source_id,filename,kind,library_file_id,sha256,size_bytes,note
SRC-023,image-1788991088790.jpg,library,file_00000000c31881f58e0c200de281be90,8b7a50e18726ed82e8f88a3dd410045e17cedf30608acd88305c155487e044f3,340054,Wheel/rim close-up on gravel/grass.
SRC-024,image-1788991106181.jpg,library,file_00000000f9e881f59e47aafffb7c99e8,0381146b4153cf0142acb895441b50805515489aab80608ca85aff6b23e8ff0b,394531,Tire contact area at grass/gravel border; qualitative only.
SRC-025,image-1788991113838.jpg,library,file_000000006a7081f5a2c8fc0b7ad0cedf,2fd908fed4396d3092d4766366107791d32cb9943d38176fddbb8c5101997efa,269833,Two spirit levels on hood; same metrology series.
SRC-026,image-1788991313807.jpg,library,file_00000000e23481f5a4ab19a3bb0e2bb8,78d15d760025b8a7e1bc95bbdb536c485fd957475c76f869048882c252c07ee8,470316,Wheel/tire on mixed gravel/grass.
SRC-027,image-1788991319758.jpg,library,file_000000009e1c81f5bb8aa05b8609661d,7f89bd023688bdd77a3ebf60afe231ae64fc4d9b200e4c0c9e03d1d181b45245,468619,Worn tire on mixed ground; oblique qualitative image.
SRC-028,image-1788991340120.jpg,library,file_000000002fec81f5ac6e05015616cd74,6e6f077b733394e6afa9b247ddd6c895e52a40ac077f238442459cde7491f116,257067,Pair of spirit levels on hood.
SRC-029,image-1788989075923.jpg,library,file_000000008aec81f584adbe6f9c73850e,f079ab17487d13922f35e345c16714921a6c8a7c30f64b7c0df2b29f8cef905c,387598,Truck tire beside broken plastic ramp on gravel; setup/path evidence.
SRC-030,image-1789176471139.jpg,library,file_00000000e57881f5b5ea5125144ca81d,7bc6630c205b87cdeda4c85da33dfe4269008282a667ee7cb73eee8e7415d76b,227166,Suspension/cam close-up with pink paint witness marks.
SRC-031,image-1789173615429.jpg,library,file_00000000fc6c81f5ba5ec3a27becf3c4,18ca6f2b7c6129b500364aa20f9b7c1574bf15f6a8dfe57646bf4fb0adc18796,226739,Suspension/cam close-up with green marking.
SRC-032,1000005995.png,library,file_00000000d29481f5a736fbd94bb6dafe,79167215eea4b039c753a8eedbd834e2dd7bc1b01dd71baf14f2b4a1925597fb,159762,"Screenshot of assistant cam recommendation; interpretation/model history, not observation."
SRC-033,image-1789256738662.jpg,library,file_0000000087f081f5b6049b8a947092b0,2fdee63961bd019c287820b6d62960646d41eafaf62b435e5409ed7d24c14be6,186520,Close-up marked rusty cam/suspension component.
SRC-034,image-1789078720120.jpg,library,file_00000000074081f5b7aef27404ac8a37,9ab3d300a4d5978f822dd17f8b02593df0c01bcbb6a8c68db5caaa9260733aac,312038,Rusted suspension component with pink witness mark.
SRC-035,image-1788991435665.jpg,library,file_00000000971081f5aea803fbc3bd3ec5,2c803ff64343ab6c962801e18098f841c23574cdaab59b0902b5ee514b1aad71,324567,Front vehicle view from same measurement series.
SRC-036,image-1788991442485.jpg,library,file_00000000eb6081f59c50726593c8d534,58dd943a45d5d49cab43e51a606328cd2bdfb7fee215f84444fbcef77a2c42bc,269045,Yellow level on vehicle dashboard/hood area.
SRC-037,image-1788989094663.jpg,library,file_000000007ce081f5a073dc063e6553e9,d88a331f6b744d2326c99dad2abcab56473aa06c90b81e6c2edeb48704533e7b,248663,Two magnetic levels on hood.
SRC-038,image-1788989113368.jpg,library,file_0000000044dc81f591e3a6cdaa4fbc38,68006f1d467fd983173c98ca9ecbe978497a6a3e504a21a74c34e57639a9369f,247905,Yellow and upright bubble level near windshield.
SRC-039,image-1789080745266.jpg,library,file_0000000054f481f59d8d770e673aad0c,53c9895448f269564cc0fd015de973bbacdae0c76ca18fc8057a1ed0a5e54f95,281028,Two upright Toolwiz levels with yellow levels behind; metrology equipment evidence.
SRC-040,github_research_lineage.md,derived_repository_index,,f883804812be9c56972e560f31a76e7529c9c5c2224e210c77a825b3480524a6,3155,Derived index of Dakota-related GitHub issues/PRs/merge commits and downstream curvature branch metadata; repository artifacts are secondary evidence.
