evidence_id,sequence,datetime_utc,generation,category,quantity,raw_value,unit,side,location,steering_state,suspension_state,cam_state,method,repeat_info,source_id,source_artifact,provenance,uncertainty,later_correction_or_conflict,independent_check,notes
E-077,318,,M1,derived_result,symmetric_caster_multiplier,turns=1.59; theta=32.8965517241; multiplier=0.9206002238,dimensionless,,,,,,,,,recomputed calculation suite,independent recomputation from model formula,Formula valid only for equal/opposite road-wheel angles under small-camber sweep approximation.,,hand formula + automated tests,
E-078,330,,M2,interpretation_model,eccentric_displacement,x=e cos(phi); one-flat delta x=-e sin(phi+30 deg),model,,,,,,,,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,generated mechanical model,eccentric phase and actual offset e not measured in recovered record,,,
E-079,331,,M2,interpretation_model,cam_effect_paper_model,delta camber ~= -1.3 u_front -0.7 u_rear deg; delta caster ~= -1.0 u_front +1.0 u_rear deg,deg per normalized position,,,,,,,,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,uncalibrated paper model,"Not factory datum; coefficients estimated from procedure/range constraints, not measured before/after Dakota calibration.",,,
E-080,340,,M3,interpretation_model,sweep_basis,gamma = gamma0 + B sin(theta) + K(1-cos(theta)),deg,,,,,,,,SRC-008,dakota_caster_recheck.py,recovered candidate model,Equating B with physical caster is approximate; inputs and steering row mapping disputed.,,,
E-081,341,,M3,uncertainty_statement,illustrative_sigma,sigma_gamma=0.25 deg; sigma_alpha=15 deg steering-wheel rotation,illustrative standard deviations,,,,,,,,SRC-008,dakota_caster_recheck.py,explicit script assumption,Not measured tolerances; independent/no-covariance assumption is not evidence about the experiment.,,,
E-082,350,,M4,derived_result,nearest_curve_inverse_sensitivity,E''=1-r*kappa; delta_s=(T dot delta_z)/(1-r*kappa),general geometry,,,,,,,,SRC-001,1000005994.png,mathematical derivation screenshot + later independent recheck,"No truck-specific curve, r, or kappa recovered; cannot be used as a physical Dakota curvature estimate.",,,
E-083,360,,M5,convention,epsilon_semantics_status,nilpotent epsilon satisfying epsilon^2=0 is distinguished from ordered Robinson infinitesimal; mixed epsilon_i epsilon_j rule not recovered,algebra design,,,,,,,,SRC-014,ithon-math-design.patch / icky-math-vocabulary.patch,language design record,"Project intent now uses epsilon for unresolved tolerance, but historical mixed-product semantics remain unresolved.",,,
E-084,370,2026-09-11T22:25:19Z,M6,observation,repository_issue,the-twin-pines/ASE issue #4 preserves Dakota sweep and derivative-weighted uncertainty as diagnostic/research work; full forward geometry/Jacobian deferred,repository artifact,,,,,,GitHub issue metadata/body retrieval,,SRC-040,github_research_lineage.md,GitHub repository artifact,Secondary reconstruction; not primary physical measurement.,,,Issue remained open when retrieved.
E-085,371,2026-09-12T00:40:27Z,M6,observation,repository_merge,ASE PR #5 merged at 2ec8f4a9ae24a1cc68e4b67d14710b15ca22e71b; archived reproducible caster recheck snapshot,repository artifact,,,,,,GitHub PR metadata retrieval,,SRC-040,github_research_lineage.md,GitHub repository artifact,Numerical reproduction only; PR explicitly does not validate physical caster/cam calibration.,,,Target branch a4-suspension-steering.
E-086,372,2026-09-12T00:40:21Z,M6,observation,repository_merge,econometrician PR #3 merged at b992a1b3033f74d4510cac8c0f18d783534037ae; archived reproducible sensitivity results,repository artifact,,,,,,GitHub PR metadata retrieval,,SRC-040,github_research_lineage.md,GitHub repository artifact,Repository snapshot preserves assumptions; actual vehicle caster remains unknown.,,,Related research issue #2 remains open.
E-087,373,2026-08-25T03:15:18Z,M6,observation,downstream_curvature_branch,isomorphismes/yt-shorts gromov-curvature-diameter-betti-notes @ 61fcdf9d650d503fa3410d079a102b4f3871fcd4,repository artifact,,,,,,GitHub branch metadata retrieval,,SRC-040,github_research_lineage.md,GitHub repository artifact,Shows broader curvature/Gromov context only; no Dakota-specific curvature-Jacobian link recovered.,,,Commit message: Index curvature diameter Betti paper notes.
