source_id	stage	source_or_failure	error_kind	dependence_scope	current_magnitude_or_support	jacobian_or_set_entry	current_disposition	combination_or_followup	provenance_boundary
REF-001	reference	ground plane, chassis attitude, hood-level transfer, and level zero	shared_systematic	session shared across rows and sides	unmeasured orientation set	gravity/reference frame entering the gauge projection	retained_symbolically	an additive approximation may cancel, but a rotated gravity frame must be pushed through the full geometry	G0 gravel, hood levels, and I-beam setup
REF-002	reference	camber gauge projection and calibration law	model_discrepancy	instrument model shared	uncalibrated	H(n,g,b) from wheel normal and gravity frame to displayed camber	retained_symbolically	keep projection-model error separate from read scatter	3-D rotation model boundary
CMD-001	command	steering-wheel command placement and repeatability	symbolic_epsilon	endpoint-local plus possible sweep-shared zero	unmeasured	command alpha entering G(alpha,side,path,state)	retained_symbolically	use an interval or covariance only after command-repeat evidence exists	command positions are known design points, not IID samples
CMD-002	command	manual 17.4-to-1 overall steering ratio as a per-wheel map	model_discrepancy	shared by every nominal pair	17.4 is a valid nominal overall input; per-wheel error magnitude unknown	parameters of G	retained_symbolically	report model-conditional caster and do not demand direct yaw as a prerequisite	manual-derived ratio and current user constraint
CMD-003	command	nonlinear command-to-rack-to-wheel map	model_discrepancy	bilateral and steering-scale shared	unmeasured function class	G(alpha,side,path,state)	retained_symbolically	use half/full/lock odd-signal consistency to challenge or constrain G	G5 bilateral odd-signal ratios near 2.9 to 3.0
CMD-004	command	inside/outside-wheel and Ackermann side split	model_discrepancy	paired sides at one command	ideal Ackermann is only a candidate model	G output pair [delta_driver,delta_passenger]	retained_symbolically	branch equal-angle, ideal-Ackermann, and broader feasible maps rather than silently selecting one	failure audit and measurement model
CMD-005	command	linkage compliance, tire scrub, and steering backlash	model_discrepancy	shared mechanism with side/path effects	unmeasured	G and latent settled state	retained_symbolically	cannot be absorbed into generic camber noise	combined-error report
CMD-006	command	common road-wheel-angle zero at an exactly symmetric nominal pair	shared_systematic	both endpoints	unmeasured common angular offset	loading [1,1,0,0] into pair coordinates	cancelled_first_order	retain for second-order finite propagation because the cancellation is local, not universal	checked scalar Jacobian common-mode regression
GEO-001	geometry	wheelbase and front-track inputs to an Ackermann model	symbolic_epsilon	vehicle shared	nominal values exist but measurement/provenance tolerance is unresolved	parameters of candidate G	retained_symbolically	irrelevant to equal-angle branch; propagate separately in Ackermann branch	candidate 14-by-26 model
GEO-002	geometry	initial outward wheel normal and baseline camber	bounded_set	side and state specific	unknown feasible neighborhood on S2	initial normal n0 in R(a,delta)n0	retained_symbolically	use a tangent-plane set locally and renormalized finite samples globally	sphere/rotation synthesis
GEO-003	geometry	steering-axis direction, including caster and steering-axis inclination	bounded_set	side and state specific	caster is the target; inclination and axis uncertainty are unresolved	unit axis a on S2	retained_symbolically	constrain on S2; do not identify wheel normal with steering axis	ASE geometric definitions
GEO-004	geometry	reduced sine/even observation law	model_discrepancy	model shared across sweep	gamma=gamma0+B sin(delta)+K(1-cos(delta)) is a reduced candidate	map from Rodrigues rotation and gauge projection to a scalar reading	retained_symbolically	compare with the finite 3-D map and retain residual structure	legacy sweep model and H-009 audit entry
GEO-005	geometry	finite-angle nonlinearity and Hessian remainder	bounded_set	local neighborhood and chosen model	no Dakota remainder bound recovered	second-order or exact-set pushforward	retained_symbolically	compare J-image with direct finite image; do not symmetrize an asymmetric result	nonlinear stress receipt and curvature notes
GEO-006	geometry	even steering response from inclination, baseline orientation, or setup	model_discrepancy	pair/sweep shared	observed even component retained; physical partition unresolved	K(1-cos(delta)) and full finite rotation	retained_symbolically	odd/even components must remain paired through fitting and replay	stage reconstruction and Rodrigues parity identity
DEP-001	dependence	cross-side shared steering, level, setup, and state effects	shared_systematic	both sides in one session	unmeasured joint loading	joint input covariance or joint feasible set	retained_symbolically	cross-caster needs the full joint dependence; separate side bars cannot simply be RSS-combined	H-012 failure audit
DEP-002	dependence	within-sweep shared errors and designed-position dependence	shared_systematic	all rows in one sweep	unmeasured	joint row block	retained_symbolically	steering positions are not bootstrap units; replay whole independent sweeps only	resampling audit
DEP-003	dependence	reuse of one raw reading in several pairs, fits, or summaries	shared_systematic	all descendants of one evidence ID	exact provenance graph	derived-estimate covariance/loading	retained_symbolically	never count a derived summary as independent evidence	combined-error report
STAT-001	combination	repeat-read or repeat-sweep stochastic covariance	stochastic_covariance	declared independent reading or whole-sweep unit	not empirically established for current Dakota data	J Sigma J transpose when supplied	retained_symbolically	instantiate only after unchanged-state repetitions and a dependence assertion	current 0.25-degree and 5-degree values are illustrative, not measured sigmas
NUM-001	numeric	Float16 input storage and quantization	arithmetic_rounding	per stored value with shared conversions where applicable	carrier requested; bound not yet implemented	numeric layer after physical units are fixed	retained_symbolically	name and propagate a rounding interval or verified arithmetic bound	current user numeric policy
NUM-002	numeric	Float32 trigonometric, Jacobian, and accumulation rounding	arithmetic_rounding	operation graph	Haskell endpoint-pair path uses IEEE-754 binary32; full finite-graph bound is not implemented	numeric layer of R, H, and J	retained_symbolically	keep the Haskell scalar receipt; add receipted Float16 promotion and a verified bound for the complete geometric graph	current user numeric policy and Haskell measurement-facing receipt
NUM-003	numeric	binary64 long-decimal cross-language computation	incompatible_state	regression-oracle implementation	available legacy values	not part of the physical uncertainty map	rejected_as_incompatible	retain R, Ithon, Agda, Idriç, and NumPy solely as regression/reference oracles; Haskell is separately binary32	current reference implementations use Double or equivalent
PROV-001	provenance	missing original transcript, photograph mapping, or unrecovered correction	discrete_alternative	source artifact and all descendants	known missing/ambiguous records	robust intake and evidence branch	branched	absence is not a numeric sigma; surviving alternatives remain explicit	source limitation in benchmark README
MODEL-001	model	choice among equal-angle, ideal-Ackermann, broader steering map, and finite 3-D rotation	discrete_alternative	whole estimator	several candidate maps; none calibrated as truth	separate forward-map branches	branched	compare branch outputs and invariant failures before combining anything	caster failure ledger H-003 through H-011
MODEL-002	model	identifying the fitted odd coefficient B with physical caster	model_discrepancy	whole estimator	approximate service relation only	calibration link from geometric state chi to observed odd response	retained_symbolically	report B or model-conditional caster unless the link is justified	state/observation specification
ROBUST-001	robustness	implausible, contradictory, or malformed reading	incompatible_state	one source record or a whole incompatible state	accept, retain alternatives, or reject with reason	separate intake interface before error census and geometry	rejected_as_incompatible	this is an interface contract, not a completed robust estimator	known +5 transcription failure and requested robustness boundary
