evidence_id,sequence,datetime_utc,generation,category,quantity,raw_value,unit,side,location,steering_state,suspension_state,cam_state,method,repeat_info,source_id,source_artifact,provenance,uncertainty,later_correction_or_conflict,independent_check,notes
E-043,155,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,-4.5 to -4.75,deg,driver,,1 right,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; conflicts with other records.,,,
E-044,156,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,-6 to -6.5 estimate,deg,driver,,max right,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; conflicts with other records.,,,
E-045,160,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,0,deg,passenger,,max left,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; passenger one-left +4 conflicts with timestamped Sep10 sequence and script mapping.,,,
E-046,161,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+4,deg,passenger,,1 left,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; passenger one-left +4 conflicts with timestamped Sep10 sequence and script mapping.,,,
E-047,162,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+0.5,deg,passenger,,0.5 left,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; passenger one-left +4 conflicts with timestamped Sep10 sequence and script mapping.,,,
E-048,163,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+1 to +1.25,deg,passenger,,straight,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; passenger one-left +4 conflicts with timestamped Sep10 sequence and script mapping.,,,
E-049,164,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+2.25 to +2.75,deg,passenger,,0.5 right,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; passenger one-left +4 conflicts with timestamped Sep10 sequence and script mapping.,,,
E-050,165,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+4.25,deg,passenger,,1 right,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; passenger one-left +4 conflicts with timestamped Sep10 sequence and script mapping.,,,
E-051,166,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+6,deg,passenger,,max right,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; passenger one-left +4 conflicts with timestamped Sep10 sequence and script mapping.,,,
E-052,200,2026-09-12T20:46:57Z,I1/G4-pre,observation,passenger_front_settling,approximately 0.5 to 1 cm downward,cm,passenger,front corner,,changed after front passenger cam was moved farther outboard; may have occurred during subsequent steering,passenger front farther outboard,visual/spirit-level comparison and physical observation,,,conversation context + tire/ground/level photos,user observation,Qualitative/rough magnitude only; oblique tire/ground photos and irregular ground cannot resolve cm-scale change precisely.,,,"Treat as state change/hysteresis evidence, not a precision ride-height measurement."
E-053,201,2026-09-12T22:02:13Z,I1,observation,prior_cam_interventions_summary,driver rear small inward move; passenger front large outward move; no other cams intentionally changed before latest reverse sequence,qualitative,both,,,,summary of touched cams,user verbal summary,,,conversation context,user reconstruction,"Later phrase ""driver rear fully outboard"" conflicts with this summary; do not erase either.",,,
E-054,202,2026-09-12T21:21:16Z,I1,observation,driver_rear_cam_state,driver rear fully outboard,qualitative,driver,rear LCA cam,,,,user verbal statement,,,conversation context,user statement,"May describe current position rather than direction of prior move, but evidence does not resolve that.","Conflicts on its face with ""small inward move"" summary if both are interpreted as movement direction/state from same baseline.",,
E-055,220,2026-09-12T22:09:57Z,G4,observation,camber_reading,-0.50,deg,driver,,max left,"after passenger-front moved farther outward / settling observation, before first reverse move",,user-corrected dictated sweep transcription,,,conversation context,later correction within same session,Actual road-wheel angles and shared calibration/systematic errors not quantified.,,,
E-056,221,2026-09-12T22:09:57Z,G4,observation,camber_reading,-1.00 to -1.25,deg,driver,,1 left,"after passenger-front moved farther outward / settling observation, before first reverse move",,user-corrected dictated sweep transcription,,,conversation context,later correction within same session,Actual road-wheel angles and shared calibration/systematic errors not quantified.,,,
E-057,222,2026-09-12T22:09:57Z,G4,observation,camber_reading,-2.75,deg,driver,,0.5 left,"after passenger-front moved farther outward / settling observation, before first reverse move",,user-corrected dictated sweep transcription,,,conversation context,later correction within same session,Actual road-wheel angles and shared calibration/systematic errors not quantified.,,,
E-058,223,2026-09-12T22:09:57Z,G4,observation,camber_reading,-3.50,deg,driver,,straight,"after passenger-front moved farther outward / settling observation, before first reverse move",,user-corrected dictated sweep transcription,,,conversation context,later correction within same session,Actual road-wheel angles and shared calibration/systematic errors not quantified.,,,
E-059,224,2026-09-12T22:09:57Z,G4,observation,camber_reading,-4.00,deg,driver,,0.5 right,"after passenger-front moved farther outward / settling observation, before first reverse move",,user-corrected dictated sweep transcription,,,conversation context,later correction within same session,Actual road-wheel angles and shared calibration/systematic errors not quantified.,,,
E-060,225,2026-09-12T22:09:57Z,G4,observation,camber_reading,-3.75,deg,driver,,1 right,"after passenger-front moved farther outward / settling observation, before first reverse move",,user-corrected dictated sweep transcription,,,conversation context,later correction within same session,Actual road-wheel angles and shared calibration/systematic errors not quantified.,,,
